"id","language","input","title","calories","protein","carbs","fat","used_ai","ingredients","ingredients_grade","nutrition_grade","judge_reason"
"en-19","en","pancakes with strawberries","Pancakes with strawberries","395","10","53","16","no","Pancakes 160g | Strawberries 100g","good","good","Ingredients and quantities reasonable for pancakes with strawberries; nutrition plausible."
"en-20","en","sushi with miso soup","Sushi with Miso Soup","600","20","80","20","yes","Sushi 250g | Miso Soup 300ml","ok","ok","Ingredients named as 'Sushi' and 'Miso Soup' without details; calories a bit high but plausible for large portions."
"en-21","en","turkey sandwich with cheese","Turkey Sandwich with Cheese","400","30","40","15","yes","Turkey Sandwich 220g | Cheese 30g","ok","ok","Ingredient 'Turkey Sandwich' is vague but plausible; nutrition reasonable for sandwich with cheese."
"en-22","en","omelette with mushrooms and spinach","Omelette with mushrooms and spinach","262","21","8","18","no","Omelette 150g | Mushroom 80g | Spinach 60g","good","good","Ingredients match input well with sensible quantities; nutrition plausible for omelette with veggies."
"en-23","en","chickpeas with salad and olive oil","Chickpeas with salad and olive oil","353","12","38","18","no","Chickpeas 120g | Salad 80g | Olive Oil 14g","good","good","Ingredients and quantities match input well; nutrition plausible for chickpeas, salad, and olive oil."
"en-24","en","lasagna with side salad","Lasagna with Side Salad","600","30","70","25","yes","Lasagna 300g | Side Salad 80g","ok","ok","Ingredients capture meal but 'Lasagna' as single ingredient is vague; nutrition plausible for lasagna and salad."
"en-25","en","quinoa with salmon and avocado","Quinoa with salmon and avocado","652","39","41","37","no","Quinoa 150g | Salmon 150g | Avocado 100g","good","good","Ingredients and quantities match input well; nutrition plausible for quinoa, salmon, and avocado meal."
"en-26","en","yogurt with granola and blueberries","Yogurt with granola and blueberries","310","9","43","12","no","Yogurt 125g | Granola 40g | Blueberries 80g","good","good","Ingredients and quantities match input well; nutrition plausible for yogurt with granola and blueberries."
"en-27","en","chicken curry with naan","Chicken Curry with Naan","550","30","70","20","yes","Chicken Curry 180g | Naan 70g","ok","ok","Ingredients capture meal but 'Chicken Curry' as single ingredient is vague; nutrition plausible for curry and naan."
"en-28","en","hamburger with breaded chicken, salad, strawberries, chickpeas and low-fat yogurt","Hamburger, breaded chicken, salad, strawberries and chickpeas","1082","68","107","43","no","Burger 150g | Breaded Chicken 150g | Salad 80g | Strawberries 100g | Chickpeas 120g | Low-fat Yogurt 125g","good","good","Ingredients detailed and match input well; nutrition plausible for combined items in one meal."
"en-29","en","a handful of almonds and an apple","Almonds and apple","165","5","24","8","no","Almonds 15g | Apple 150g","good","good","Ingredients and quantities match input well; nutrition plausible for almonds and apple snack."
"en-30","en","200g chicken, 150g rice and 80g salad","Chicken, rice and salad","557","68","48","9","no","Chicken 200g | Rice 150g | Salad 80g","good","bad","Ingredients match input well but protein (68g) is too high for 200g chicken and 150g rice; calories plausible."
"en-31","en","2x toast w ham + latte","Toast with Ham and Latte","550","30","60","20","yes","Toast 120g | Ham 60g | Latte 250ml","good","good","Ingredients and quantities match typical 2 toasts with ham and latte; nutrition plausible."
"en-32","en","chkn rice bowl, lil salad, no sauce","Chicken Rice Bowl with Salad","450","30","50","15","yes","Chicken Rice Bowl 150g | Salad 80g","ok","ok","Ingredient 'Chicken Rice Bowl' is vague but plausible; nutrition reasonable for small bowl with salad."
"en-33","en","yog granola blueberries","Yogurt with Granola and Blueberries","350","10","60","8","yes","Yogurt 150g | Granola 40g | Blueberries 50g","good","good","Ingredients and quantities match yogurt, granola, blueberries; nutrition plausible."
"en-34","en","protein shake w/ milk banana pb","Protein Shake with Milk, Banana, and Peanut Butter","400","20","50","15","yes","Protein Powder 30g | Milk 200ml | Banana 120g | Peanut Butter 30g","good","good","Ingredients and quantities match protein shake with milk, banana, peanut butter; nutrition plausible."
"en-35","en","veg soup + bread slice","Veg Soup  Bread Slice","250","6","40","5","yes","Veg Soup 300ml | Bread Slice 30g","ok","good","Ingredients named generically but reasonable; nutrition plausible for veg soup and bread slice."
"en-36","en","half burger and few fries","Half Burger and Few Fries","450","15","60","20","yes","Burger 75g | Fries 120g","ok","ok","Ingredients reasonable but 'Burger' 75g for half burger is plausible; nutrition plausible for half burger and fries."
"en-37","en","oats banana, spoon pb","Oats with Banana and Peanut Butter","300","10","40","12","yes","Oats 40g | Banana 120g | Peanut Butter 16g","good","good","Ingredients and quantities match oats, banana, peanut butter; nutrition plausible."
"en-38","en","scrumbled eggs toast coffe","Scrumbled Eggs Toast Coffee","400","20","30","25","yes","Scrumbled Eggs 150g | Toast 50g | Coffee 200ml","bad","ok","Ingredient 'Scrumbled Eggs' is a typo and unclear; nutrition plausible but ingredient naming poor."
"en-39","en","tuna sandwhich + apple","Tuna Sandwich and Apple","350","20","40","10","yes","Tuna Sandwich 120g | Apple 150g","ok","good","Ingredient 'Tuna Sandwich' generic but plausible; nutrition reasonable for sandwich and apple."
"en-40","en","100g carrot cake w cream cheese","Carrot Cake with Cream Cheese","400","6","50","20","yes","Carrot Cake 100g | Cream Cheese 20g","good","good","Ingredients and quantities match carrot cake with cream cheese; nutrition plausible."
"pt-PT-01","pt-PT","ovos mexidos com torrada e café","Ovos Mexidos com Torrada e Café","350","20","30","15","yes","Ovos Mexidos 100g | Pão 30g | Café 200ml","good","good","Ingredients and quantities match typical serving; nutrition plausible for eggs, toast, and coffee."
"pt-PT-02","pt-PT","dois ovos cozidos, banana e iogurte grego","Refeição com Ovos Cozidos, Banana e Iogurte Grego","370","20","45","10","yes","Ovos Cozidos 100g | Banana 120g | Iogurte Grego 150g","good","good","Ingredients and quantities correspond well to two boiled eggs, banana, and Greek yogurt; nutrition plausible."
"pt-PT-03","pt-PT","papas de aveia com leite, banana e manteiga de amendoim","Papas de Aveia com Leite, Banana e Manteiga de Amendoim","450","15","60","18","yes","Papas de Aveia 40g | Leite 200ml | Banana 120g | Manteiga de Amendoim 16g","good","good","Ingredients and quantities capture oatmeal porridge with milk, banana, and peanut butter; nutrition plausible."
"pt-PT-04","pt-PT","peito de frango com arroz e salada","Peito de frango, arroz and salada","475","53","48","7","no","Frango 150g | Arroz 150g | Salada 80g","good","good","Ingredients and quantities match chicken breast, rice, and salad; protein and calories plausible."
"pt-PT-05","pt-PT","salmão com batatas e brócolos","Salmão, batatas and brócolos","499","36","42","20","no","Salmao 150g | Batata 180g | Brocolos 90g","ok","good","Ingredient names have minor typos but are understandable; quantities and nutrition plausible for salmon, potatoes, broccoli."
"pt-PT-06","pt-PT","sandes de atum com alface e tomate","Sandes de Atum com Alface e Tomate","320","30","15","15","yes","Atum 120g | Alface 50g | Tomate 120g","ok","ok","Ingredients miss bread for sandwich; protein high for given carbs and fat; plausible but incomplete ingredient list."
"pt-PT-07","pt-PT","hambúrguer com batatas fritas e cola","Hambúrguer, batatas fritas and cola","1075","26","142","45","no","Hamburguer 150g | Batatas Fritas 180g | Cola 330ml","good","good","Ingredients and quantities match typical burger, fries, and soda; nutrition plausible for large portion."
"pt-PT-08","pt-PT","sopa de lentilhas e uma fatia de pão","Sopa de lentilhas e pão","400","20","60","10","yes","Sopa de Lentilhas 300ml | Pão 30g","good","good","Ingredients and quantities match lentil soup and bread slice; nutrition plausible."
"pt-PT-09","pt-PT","massa com molho de tomate e queijo","Massa, molho de tomate and queijo","439","20","64","12","no","Massa 180g | Molho de Tomate 125g | Queijo 30g","good","good","Ingredients and quantities match pasta with tomato sauce and cheese; nutrition plausible."
"pt-PT-10","pt-PT","bife com batata doce e feijão verde","Bife, batata doce and feijão verde","570","45","45","26","no","Vaca 150g | Batata Doce 180g | Feijao Verde 130g","ok","ok","Ingredient name 'Vaca' is unusual but understandable as beef; nutrition plausible though fat slightly high; quantities reasonable."
"pt-PT-11","pt-PT","tofu com arroz e legumes","Tofu com Arroz e Legumes","450","25","70","15","yes","Tofu 120g | Arroz 150g | Legumes 200g","good","good","Ingredients and quantities match typical tofu, rice, and vegetables meal; nutrition plausible."
"pt-PT-12","pt-PT","batido de proteína com leite e banana","Batido de Proteína com Leite e Banana","350","25","45","5","yes","Protein Powder 30g | Leite 200ml | Banana 120g","good","good","Ingredients clearly identified with reasonable quantities; nutrition fits typical protein shake with milk and banana."
"pt-PT-13","pt-PT","tosta de abacate com ovo","Tosta de Abacate com Ovo","350","12","30","20","yes","Tosta de Abacate 100g | Ovo 50g","ok","ok","Ingredient 'Tosta de Abacate' is vague (toast with avocado?), but quantities and nutrition plausible for avocado toast with egg."
"pt-PT-14","pt-PT","wrap de frango com molho de iogurte","Wrap de Frango com Molho de Iogurte","400","30","40","15","yes","Wrap de Frango 150g | Molho de Iogurte 30g","bad","ok","Ingredient 'Wrap de Frango' is vague and likely combines multiple items; should list wrap, chicken, and sauce separately for clarity."
"pt-PT-15","pt-PT","fatia de pizza e salada","Fatia de Pizza e Salada","400","15","45","20","yes","Fatia de Pizza 120g | Salada 80g","bad","ok","Ingredients 'Fatia de Pizza' and 'Salada' are generic; better to specify pizza type and salad components for accuracy."
"pt-PT-16","pt-PT","taça de arroz com feijão, milho e frango","Taça de Arroz com Feijão, Milho e Frango","700","50","90","15","yes","Arroz 150g | Feijão 130g | Milho 80g | Frango 150g","good","ok","Ingredients detailed and plausible; nutrition a bit high but possible for large portion with chicken, rice, beans, and corn."
"pt-PT-17","pt-PT","camarão grelhado com massa","Camarão grelhado and massa","399","40","56","3","no","Camarao Grelhado 120g | Massa 180g","good","ok","Ingredients clear and quantities reasonable; nutrition plausible though protein slightly high for shrimp and pasta portion."
"pt-PT-18","pt-PT","queijo cottage com frutos vermelhos e mel","Queijo cottage, frutos vermelhos and mel","256","17","34","7","no","Queijo Cottage 150g | Frutos Vermelhos 80g | Mel 21g","good","good","Ingredients and quantities clear; nutrition fits cottage cheese with berries and honey."
"pt-PT-19","pt-PT","panquecas com morangos","Panquecas and morangos","395","10","53","16","no","Panquecas 160g | Morangos 100g","good","ok","Ingredients clear; nutrition plausible though fat slightly high for pancakes and strawberries unless butter/oil included."
"pt-PT-20","pt-PT","sushi com sopa miso","Sushi com Sopa Miso","600","20","80","20","yes","Sushi 250g | Sopa Miso 300ml","good","bad","Calories and fat too high for typical sushi and miso soup serving; likely overestimated."
"pt-PT-21","pt-PT","sandes de peru com queijo","Sandes de Peru com Queijo","350","30","25","15","yes","Sandes de Peru 220g | Queijo 30g","ok","ok","Ingredient names are generic but quantities plausible; calories reasonable for sandwich with cheese."
"pt-PT-22","pt-PT","omelete com cogumelos e espinafres","Omelete, cogumelos and espinafres","262","21","8","18","no","Omelete 150g | Cogumelo 80g | Espinafres 60g","good","good","Ingredients and quantities match omelette with mushrooms and spinach; nutrition plausible."
"pt-PT-23","pt-PT","grão de bico com salada e azeite","Grão de bico, salada and azeite","353","12","38","18","no","Grao de Bico 120g | Salada 80g | Azeite 14g","good","good","Ingredients and quantities fit chickpea salad with olive oil; nutrition plausible."
"pt-PT-24","pt-PT","lasanha com salada","Lasanha and salada","437","23","42","18","no","Lasanha 300g | Salada 80g","good","good","Ingredients and quantities reasonable for lasagna with salad; nutrition plausible."
"pt-PT-25","pt-PT","quinoa com salmão e abacate","Quinoa, salmão and abacate","652","39","41","37","no","Quinoa 150g | Salmao 150g | Abacate 100g","good","good","Ingredients and quantities fit quinoa with salmon and avocado; nutrition plausible though on higher side due to fat."
"pt-PT-26","pt-PT","iogurte com granola e mirtilos","Iogurte, granola and mirtilos","310","9","43","12","no","Iogurte 125g | Granola 40g | Mirtilos 80g","good","good","Ingredients and quantities reasonable for yogurt with granola and blueberries; nutrition plausible."
"pt-PT-27","pt-PT","caril de frango com naan","Caril de Frango com Naan","600","30","80","20","yes","Caril de Frango 180g | Naan 70g","ok","ok","Ingredients generic but plausible; calories and macros reasonable for chicken curry with naan."
"pt-PT-28","pt-PT","Hamburguer com frango panado junto com salada, morangos e grão de bico, além disso um iogurte magro","Hamburguer, frango panado, salada, morangos and grão de bico","1082","68","107","43","no","Hamburguer 150g | Frango Panado 150g | Salada 80g | Morangos 100g | Grao de Bico 120g | Iogurte Magro 125g","good","good","Ingredients detailed and quantities plausible for described mixed meal; nutrition plausible for large meal."
"pt-PT-29","pt-PT","um punhado de amêndoas e uma maçã","Punhado de amêndoas and maçã","165","5","24","8","no","Amendoas 15g | Maca 150g","good","ok","Ingredients and quantities reasonable for handful of almonds and an apple; calories slightly low but plausible."
"pt-PT-30","pt-PT","200g de frango, 150g de arroz e 80g de salada","Frango, arroz and salada","557","68","48","9","no","Frango 200g | Arroz 150g | Salada 80g","good","bad","Protein (68g) too high for 200g chicken; calories plausible but protein likely overestimated."
"pt-PT-31","pt-PT","2 paes c fiambre","Pão com Fiambre","420","24","48","12","yes","Pão 120g | Fiambre 60g","good","good","Ingredients and quantities match typical 2 bread with ham sandwich; nutrition plausible."
"pt-PT-32","pt-PT","iog granola e mirtilos","Iogurte com Granola e Mirtilos","250","8","40","7","yes","Iogurte com Granola 40g | Mirtilos 80g","bad","bad","Ingredient 'Iogurte com Granola' as one item with 40g is unclear and too small; calories too low for typical serving with granola and blueberries."
"pt-PT-33","pt-PT","sopa legumes + fatia pao","Sopa de legumes e fatia de pão","350","10","60","5","yes","Sopa de Legumes 300ml | Fatia de Pão 30g","good","good","Ingredients and quantities reasonable for soup plus bread slice; nutrition plausible."
"pt-PT-34","pt-PT","frango arroz salda","Frango com Arroz e Salada","550","40","60","15","yes","Frango 150g | Arroz 150g | Salada 100g","good","good","Ingredients and quantities reasonable for chicken, rice, salad meal; nutrition plausible."
"pt-PT-35","pt-PT","100g bolo cenoura c queijo","Bolo de Cenoura com Queijo","350","10","40","15","yes","Bolo de Cenoura 100g | Queijo 30g","good","good","Ingredients and quantities reasonable for carrot cake with cheese; nutrition plausible."
"pt-PT-36","pt-PT","leite achoc 250ml","Leite Achocolatado","150","6","24","4","yes","Leite Achocolatado 250ml","good","good","Single ingredient with quantity matches typical chocolate milk serving; nutrition plausible."
"pt-PT-37","pt-PT","ovos mexds torrada cafe","Ovos Mexidos, Torrada, Café","400","20","40","20","yes","Ovos Mexidos 150g | Torrada 50g | Café 200ml","good","good","Ingredients and quantities reasonable for scrambled eggs, toast, coffee; nutrition plausible."
"pt-PT-38","pt-PT","meia sandes atum e maca","Meia Sandes de Atum e Maçã","290","25","30","10","yes","Atum 120g | Maçã 150g","bad","bad","Missing bread for sandwich; only tuna and apple listed, which does not match input; nutrition too high protein for given ingredients."
"pt-PT-39","pt-PT","wrap frango s molho","Wrap Frango S Molho","350","25","30","15","yes","Wrap Frango S Molho 150g","bad","ok","Single ingredient 'Wrap Frango S Molho' vague and does not break down components; nutrition plausible but lacks detail."
"pt-PT-40","pt-PT","bife batata doce feijao verde","Bife com Batata Doce e Feijão Verde","550","40","60","20","yes","Bife 180g | Batata Doce 180g | Feijão Verde 100g","good","good","Ingredients and quantities reasonable for steak, sweet potato, green beans; nutrition plausible."
"pt-BR-01","pt-BR","ovos mexidos com torrada e café","Ovos Mexidos com Torrada e Café","400","20","40","20","yes","Ovos Mexidos 100g | Pão 30g | Café 200ml","good","good","Ingredients and quantities match typical serving; nutrition plausible for eggs, toast, and coffee."
"pt-BR-02","pt-BR","dois ovos cozidos, banana e iogurte grego","Refeição com Ovos Cozidos, Banana e Iogurte Grego","370","20","45","10","yes","Ovos Cozidos 100g | Banana 120g | Iogurte Grego 150g","good","good","Ingredients and quantities match input; nutrition plausible for 2 boiled eggs, banana, and Greek yogurt."
"pt-BR-03","pt-BR","mingau de aveia com leite, banana e pasta de amendoim","Mingau de Aveia com Leite, Banana e Pasta de Amendoim","450","15","60","18","yes","Mingau de Aveia 40g | Leite 200ml | Banana 120g | Pasta de Amendoim 16g","good","good","Ingredients capture oatmeal porridge with milk, banana, and peanut butter; nutrition plausible."
"pt-BR-04","pt-BR","peito de frango com arroz e salada","Peito de frango, arroz and salada","475","53","48","7","no","Frango 150g | Arroz 150g | Salada 80g","good","good","Ingredients and quantities match typical chicken breast meal with rice and salad; nutrition plausible."
"pt-BR-05","pt-BR","salmão com batatas e brócolis","Salmão, batatas and brócolis","499","36","42","20","no","Salmao 150g | Batata 180g | Brocolis 90g","ok","good","Ingredient names have minor typos but are understandable; nutrition plausible for salmon, potatoes, broccoli."
"pt-BR-06","pt-BR","sanduíche de atum com alface e tomate","Sanduíche de Atum com Alface e Tomate","350","30","20","15","yes","Atum 120g | Alface 50g | Tomate 120g","bad","bad","Missing bread in ingredients for sandwich; protein and fat too high for only tuna, lettuce, tomato without bread."
"pt-BR-07","pt-BR","hambúrguer com batata frita e refrigerante","Hambúrguer, batata frita and refrigerante","1075","26","142","45","no","Hamburguer 150g | Batata Frita 180g | Cola 330ml","good","good","Ingredients and quantities match typical burger meal with fries and soda; nutrition plausible though high calorie."
"pt-BR-08","pt-BR","sopa de lentilha e uma fatia de pão","Sopa de Lentilha e Pão","450","20","70","10","yes","Sopa de Lentilha 300ml | Pão 30g","good","good","Ingredients capture lentil soup and bread slice; nutrition plausible for typical serving."
"pt-BR-09","pt-BR","macarrão com molho de tomate e queijo","Macarrão, molho de tomate and queijo","439","20","64","12","no","Macarrao 180g | Molho de Tomate 125g | Queijo 30g","good","good","Ingredients and quantities match pasta with tomato sauce and cheese; nutrition plausible."
"pt-BR-10","pt-BR","bife com batata doce e feijão verde","Bife, batata doce and feijão verde","570","45","45","26","no","Carne Bovina 150g | Batata Doce 180g | Feijao Verde 130g","good","good","Ingredients and quantities match steak with sweet potato and green beans; nutrition plausible."
"pt-BR-11","pt-BR","tofu com arroz e legumes","Tofu com Arroz e Legumes","500","25","70","15","yes","Tofu 120g | Arroz 150g | Legumes 200g","good","good","Ingredients and quantities match typical tofu, rice, and vegetables meal; nutrition plausible."
"pt-BR-12","pt-BR","shake de proteína com leite e banana","Shake de Proteína com Leite e Banana","350","25","45","5","yes","Protein Powder 30g | Leite 200ml | Banana 120g","good","good","Ingredients clearly identified; nutrition fits protein shake with milk and banana."
"pt-BR-13","pt-BR","torrada de abacate com ovo","Torrada de Abacate com Ovo","350","15","30","20","yes","Torrada de Abacate 100g | Ovo 50g","ok","ok","Ingredient 'Torrada de Abacate' is vague (toast with avocado?), but plausible; nutrition reasonable for avocado toast with egg."
"pt-BR-14","pt-BR","wrap de frango com molho de iogurte","Wrap de Frango com Molho de Iogurte","400","30","40","15","yes","Wrap de Frango 150g | Molho de Iogurte 30g","ok","ok","Ingredients lumped as 'Wrap de Frango' and 'Molho de Iogurte' without details; nutrition plausible for wrap meal."
"pt-BR-15","pt-BR","fatia de pizza e salada","Fatia de Pizza e Salada","400","15","45","20","yes","Fatia de Pizza 120g | Salada 80g","ok","ok","Ingredients generic but reasonable; calories and macros plausible for pizza slice and salad."
"pt-BR-16","pt-BR","bowl de arroz com feijão, milho e frango","Bowl de arroz com feijão, milho e frango","700","50","90","15","yes","Arroz 150g | Feijão 130g | Milho 80g | Frango 150g","good","good","Ingredients detailed and quantities sensible; nutrition fits a hearty bowl with rice, beans, corn, and chicken."
"pt-BR-17","pt-BR","camarão grelhado com macarrão","Camarão grelhado and macarrão","399","40","56","3","no","Camarao Grelhado 120g | Macarrao 180g","good","good","Ingredients clear despite minor typo; nutrition plausible for shrimp and pasta meal."
"pt-BR-18","pt-BR","cottage com frutas vermelhas e mel","Cottage com Frutas Vermelhas e Mel","300","15","45","5","yes","Cottage 150g | Frutas Vermelhas 80g | Mel 21g","good","good","Ingredients and quantities clear; nutrition fits cottage cheese with berries and honey."
"pt-BR-19","pt-BR","panquecas com morangos","Panquecas and morangos","395","10","53","16","no","Panquecas 160g | Morangos 100g","good","good","Ingredients clear and quantities reasonable; nutrition plausible for pancakes with strawberries."
"pt-BR-20","pt-BR","sushi com sopa missô","Sushi com Sopa Missô","600","25","80","20","yes","Sushi 250g | Sopa Missô 300ml","good","good","Ingredients and quantities clear; nutrition plausible for sushi and miso soup meal."
"pt-BR-21","pt-BR","sanduíche de peru com queijo","Sanduíche de Peru com Queijo","350","30","10","20","yes","Peru 220g | Queijo 30g","bad","ok","220g turkey is excessive for a sandwich; ingredient quantities unrealistic"
"pt-BR-22","pt-BR","omelete com cogumelos e espinafre","Omelete, cogumelos and espinafre","262","21","8","18","no","Omelete 150g | Cogumelo 80g | Espinafre 60g","good","good","ingredients and nutrition plausible for omelette with mushrooms and spinach"
"pt-BR-23","pt-BR","grão de bico com salada e azeite","Grão de bico, salada and azeite","353","12","38","18","no","Grao de Bico 120g | Salada 80g | Azeite de Oliva 14g","good","good","ingredients and nutrition plausible for chickpeas with salad and olive oil"
"pt-BR-24","pt-BR","lasanha com salada","Lasanha and salada","437","23","42","18","no","Lasanha 300g | Salada 80g","good","good","ingredients and nutrition plausible for lasagna with salad"
"pt-BR-25","pt-BR","quinoa com salmão e abacate","Quinoa, salmão and abacate","652","39","41","37","no","Quinoa 150g | Salmao 150g | Abacate 100g","good","good","ingredients and nutrition plausible for quinoa, salmon, and avocado meal"
"pt-BR-26","pt-BR","iogurte com granola e mirtilos","Iogurte, granola and mirtilos","310","9","43","12","no","Iogurte 125g | Granola 40g | Mirtilos 80g","good","good","ingredients and nutrition plausible for yogurt with granola and blueberries"
"pt-BR-27","pt-BR","curry de frango com naan","Curry de Frango com Naan","600","30","80","20","yes","Curry de Frango 150g | Naan 70g","ok","ok","ingredient names vague (curry de frango as one ingredient) but nutrition plausible"
"pt-BR-28","pt-BR","hambúrguer com frango empanado, salada, morangos, grão de bico e iogurte desnatado","Hambúrguer, frango empanado, salada, morangos and grão de bico","1082","68","107","43","no","Hamburguer 150g | Frango Empanado 150g | Salada 80g | Morangos 100g | Grao de Bico 120g | Iogurte Desnatado 125g","good","ok","ingredients cover input well; nutrition high but plausible for large mixed meal"
"pt-BR-29","pt-BR","um punhado de amêndoas e uma maçã","Punhado de amêndoas and maçã","165","5","24","8","no","Amendoas 15g | Maca 150g","good","good","ingredients and nutrition plausible for handful of almonds and an apple"
"pt-BR-30","pt-BR","200g de frango, 150g de arroz e 80g de salada","Frango, arroz and salada","557","68","48","9","no","Frango 200g | Arroz 150g | Salada 80g","good","bad","protein (68g) too high for 200g chicken; calories plausible but protein overestimated"
"pt-BR-31","pt-BR","2 paes com presunto","Pão com Presunto","420","30","40","15","yes","Pão 120g | Presunto 60g","good","good","Ingredients and quantities match two ham sandwiches; nutrition plausible."
"pt-BR-32","pt-BR","iog granola e morango","Iogurte com Granola e Morango","250","8","40","5","yes","Iogurte com Granola 40g | Morangos 100g","ok","ok","Ingredient 'Iogurte com Granola' combined, quantity low but plausible; nutrition reasonable for small serving."
"pt-BR-33","pt-BR","sopa legumes + pão","Sopa de legumes","350","10","50","10","yes","Sopa de Legumes 300ml | Pão 30g","good","good","Ingredients and quantities reasonable for soup plus bread; nutrition plausible."
"pt-BR-34","pt-BR","frango arroz salda","Frango com Arroz e Salada","550","40","60","15","yes","Frango 150g | Arroz 150g | Salada 100g","good","good","Ingredients and quantities fit typical chicken, rice, salad meal; nutrition plausible."
"pt-BR-35","pt-BR","100g bolo cenoura c queijo","Bolo de Cenoura com Queijo","350","10","40","15","yes","Bolo de Cenoura 100g | Queijo 30g","good","good","Carrot cake plus cheese with reasonable quantities; nutrition plausible."
"pt-BR-36","pt-BR","leite achocolatado 250ml","Leite Achocolatado","150","6","24","4","yes","Leite Achocolatado 250ml","good","good","Single ingredient with quantity matches typical chocolate milk; nutrition plausible."
"pt-BR-37","pt-BR","ovos mexidos torrada cafe","Ovos Mexidos com Torrada e Café","400","20","40","20","yes","Ovos Mexidos 150g | Torrada 50g | Café 200ml","good","good","Ingredients and quantities reasonable for scrambled eggs, toast, coffee; nutrition plausible."
